10D00102383CD005000D,1,14260m,L,_,1,3
10D00102383CD0050011,1,14260m,L,_,1,4
10D00102383CD0050015,1,14260m,L,_,1,5
10D00102383CD0050085,1,14260m,L,_,1,1
10D001023C4B78200007,1,14375m,N,p,0,1
10D001023C4B7820000B,1,14375m,N,p,0,2
10D001023C4B80200005,1,14375m,N,q,0,1
10D001023C4B80200009,1,14375m,N,q,0,2
10D001023C4BD0070007,1,14375m,R,_,1,1
10D001023C4BD007000B,1,14375m,R,_,1,2
10D001023C4BD007000F,1,14375m,R,_,1,3
10D001023C4BD0070307,1,14375m,R,_,1,1
10D001023C4BD007030B,1,14375m,R,_,1,2
10D001023C4BD007030F,1,14375m,R,_,1,3
10D001024C1380200005,1,14719m,N,q,0,1
10D001024C1380200009,1,14719m,N,q,0,2
10D001024C13D0050005,1,14719m,L,_,1,1
10D001024C13D0050009,1,14719m,L,_,1,2
10D001024C13D005000D,1,14719m,L,_,1,3
10D001024C13D0050011,1,14719m,L,_,1,4
10D001024C13D0050015,1,14719m,L,_,1,5
10D001024C13D0050085,1,14719m,L,_,1,1
10D001025443D0070007,1,14967m,R,_,1,1
10D001025443D007000B,1,14967m,R,_,1,2
10D001025443D007000F,1,14967m,R,_,1,3
10D001025443D0070307,1,14967m,R,_,1,1
10D001025443D007030B,1,14967m,R,_,1,2
10D001025443D007030F,1,14967m,R,_,1,3
10D00102583E78200007,1,15062m,N,p,0,1
10D00102583E7820000B,1,15062m,N,p,0,2
10D00102583E7820000F,1,15062m,N,p,0,3
10D00102583E80200005,1,15062m,N,q,0,1
10D00102583E80200009,1,15062m,N,q,0,2
10D00102583E8020000D,1,15062m,N,q,0,3
10D001026005D0050005,1,15205m,L,_,1,1
10D001026005D0050009,1,15205m,L,_,1,2
10D001026005D005000D,1,15205m,L,_,1,3
10D00102601978200007,1,15225m,N,p,0,1
10D00102601980200005,1,15225m,N,q,0,1
10D001026433D0070007,1,15351m,R,_,1,1
10D001026433D007000B,1,15351m,R,_,1,2
10D001026433D007000F,1,15351m,R,_,1,3
10D001026C3828200005,1,15556m,N,f,0,1
10D001026C4178200007,1,15565m,N,p,0,1
10D001026C417820000B,1,15565m,N,p,0,2
10D001026C4180200005,1,15565m,N,q,0,1
10D001026C4180200009,1,15565m,N,q,0,2
10D00102701FD0070007,1,15631m,R,_,1,1
10D00102701FD007000B,1,15631m,R,_,1,2
10D00102701FD007000F,1,15631m,R,_,1,3
10D00102701FD0070107,1,15631m,R,_,1,1
10D00102702ED0050005,1,15646m,L,_,1,1
10D00102702ED0050009,1,15646m,L,_,1,2
10D00102702ED005000D,1,15646m,L,_,1,3
10D001027C0278200007,1,15902m,N,p,0,1
10D001027C0280200005,1,15902m,N,q,0,1
10D001027C0728200005,1,15907m,N,f,0,1
10D001027C10D0070007,1,15916m,R,_,1,1
10D001027C10D007000B,1,15916m,R,_,1,2
10D001027C10D007000F,1,15916m,R,_,1,3
10D001027C10D0070307,1,15916m,R,_,1,1
10D001027C20D0050005,1,15932m,L,_,1,1
10D001027C20D0050009,1,15932m,L,_,1,2
10D001027C20D005000D,1,15932m,L,_,1,3
10D00102885778200007,1,16287m,N,p,0,1
10D001028857D0070007,1,16287m,R,_,1,1
10D001028857D007000B,1,16287m,R,_,1,2
10D001028857D007000F,1,16287m,R,_,1,3
10D001028857D0070307,1,16287m,R,_,1,1
10D00102901D20200007,1,16429m,N,e,0,1
10D00102901DD0050005,1,16429m,L,_,1,1
10D00102901DD0050009,1,16429m,L,_,1,2
10D00102901DD005000D,1,16429m,L,_,1,3
10D00102901DD0050305,1,16429m,L,_,1,1
10D00102A046D0050005,1,16870m,L,_,1,1
10D00102A046D0050009,1,16870m,L,_,1,2
10D00102A046D005000D,1,16870m,L,_,1,3
10D00102A046D0050305,1,16870m,L,_,1,1
10D00102A046D0070007,1,16870m,R,_,1,1
10D00102A046D007000B,1,16870m,R,_,1,2
10D00102A046D007000F,1,16870m,R,_,1,3
10D00102A046D0070013,1,16870m,R,_,1,4
10D00102AC50D0070007,1,17180m,R,_,1,1
10D00102AC50D007000B,1,17180m,R,_,1,2
10D00102AC50D007000F,1,17180m,R,_,1,3
10D00102B428D0050005,1,17340m,L,_,1,1
10D00102B428D0050009,1,17340m,L,_,1,2
10D00102B428D005000D,1,17340m,L,_,1,3
10D00102B850D0070007,1,17480m,R,_,1,1
10D00102B850D007000B,1,17480m,R,_,1,2
10D00102B850D007000F,1,17480m,R,_,1,3
10D00102C855D0050005,1,17885m,L,_,1,1
10D00102C855D0050009,1,17885m,L,_,1,2
10D00102C855D005000D,1,17885m,L,_,1,3
10D00102C855D0070007,1,17885m,R,_,1,1
10D00102C855D007000B,1,17885m,R,_,1,2
10D00102C855D007000F,1,17885m,R,_,1,3
10D00102C855D0070013,1,17885m,R,_,1,4
10D00102D446D0070007,1,18170m,R,_,1,1
10D00102D446D007000B,1,18170m,R,_,1,2
10D00102D446D007000F,1,18170m,R,_,1,3
10D00102DC05D0050005,1,18305m,L,_,1,1
10D00102DC05D0050009,1,18305m,L,_,1,2
10D00102DC05D005000D,1,18305m,L,_,1,3
10D00102E400D0070007,1,18500m,R,_,1,1
10D00102E400D007000B,1,18500m,R,_,1,2
10D00102E400D007000F,1,18500m,R,_,1,3
10D00102F40AD0050005,1,18910m,L,_,1,1
10D00102F40AD0050009,1,18910m,L,_,1,2
10D00102F40AD005000D,1,18910m,L,_,1,3
10D00102F832D0070007,1,19050m,R,_,1,1
10D00102F832D007000B,1,19050m,R,_,1,2
10D00102F832D007000F,1,19050m,R,_,1,3
10D001030814D0070007,1,19420m,R,_,1,1
10D001030814D007000B,1,19420m,R,_,1,2
10D001030814D007000F,1,19420m,R,_,1,3
10D001030846D0050005,1,19470m,L,_,1,1
10D001030846D0050009,1,19470m,L,_,1,2
10D001030846D005000D,1,19470m,L,_,1,3
10D001031C46D0070007,1,19970m,R,_,1,1
10D001031C46D007000B,1,19970m,R,_,1,2
10D001031C46D007000F,1,19970m,R,_,1,3
10D00103240AD0050005,1,20110m,L,_,1,1
10D00103240AD0050009,1,20110m,L,_,1,2
10D00103240AD005000D,1,20110m,L,_,1,3
10D00103345AD0050005,1,20590m,L,_,1,1
10D00103345AD0050009,1,20590m,L,_,1,2
10D00103345AD005000D,1,20590m,L,_,1,3
10D00103345AD0070007,1,20590m,R,_,1,1
10D00103345AD007000B,1,20590m,R,_,1,2
10D00103345AD007000F,1,20590m,R,_,1,3
10D001034C5ED0050005,1,21194m,L,_,1,1
10D001034C5ED0050009,1,21194m,L,_,1,2
10D001034C5ED005000D,1,21194m,L,_,1,3
10D001035004D0070007,1,21204m,R,_,1,1
10D001035004D007000B,1,21204m,R,_,1,2
10D001035004D007000F,1,21204m,R,_,1,3
10D00103541278200007,1,21318m,N,p,0,1
10D00103541280200005,1,21318m,N,q,0,1
10D001036031D0050005,1,21649m,L,_,1,1
10D001036031D0050009,1,21649m,L,_,1,2
10D001036031D005000D,1,21649m,L,_,1,3
10D001036031D0070007,1,21649m,R,_,1,1
10D001036031D007000B,1,21649m,R,_,1,2
10D001036031D007000F,1,21649m,R,_,1,3
10D001036C48D0050005,1,21972m,L,_,1,1
10D001036C48D0050009,1,21972m,L,_,1,2
10D001036C48D005000D,1,21972m,L,_,1,3
10D001036C48D0070007,1,21972m,R,_,1,1
10D001036C48D007000B,1,21972m,R,_,1,2
10D001036C48D0070187,1,21972m,R,_,1,1
10D001037C43D0050005,1,22367m,L,_,1,1
10D001037C43D0050009,1,22367m,L,_,1,2
10D001037C43D005000D,1,22367m,L,_,1,3
10D001037C5C00200007,1,22392m,N,a,0,1
10D001037C5C0020000B,1,22392m,N,a,0,2
10D001037C5CD0070007,1,22392m,R,_,1,1
10D001037C5CD007000B,1,22392m,R,_,1,2
10D001037C5CD0070187,1,22392m,R,_,1,1
10D00103882818200005,1,22640m,N,d,0,1
10D001038828D0050005,1,22640m,L,_,1,1
10D001038828D0050009,1,22640m,L,_,1,2
10D001038828D0050185,1,22640m,L,_,1,1
10D00103883208200007,1,22650m,N,b,0,1
10D001038832D0070007,1,22650m,R,_,1,1
10D001038832D007000B,1,22650m,R,_,1,2
10D001038832D0070187,1,22650m,R,_,1,1
10D00103900010200005,1,22800m,N,c,0,1
10D001039819D0070007,1,23025m,R,_,1,1
10D001039819D007000B,1,23025m,R,_,1,2
10D001039819D0070187,1,23025m,R,_,1,1
10D001039C00D0050005,1,23100m,L,_,1,1
10D001039C00D0050009,1,23100m,L,_,1,2
10D001039C00D0050185,1,23100m,L,_,1,1
10D00103A837D0050005,1,23455m,L,_,1,1
10D00103A837D0050009,1,23455m,L,_,1,2
10D00103A837D0050185,1,23455m,L,_,1,1
10D00103A841D0070007,1,23465m,R,_,1,1
10D00103A841D007000B,1,23465m,R,_,1,2
10D00103A841D0070187,1,23465m,R,_,1,1
10D00103BC19D0050005,1,23925m,L,_,1,1
10D00103BC19D0050009,1,23925m,L,_,1,2
10D00103BC19D0050185,1,23925m,L,_,1,1
10D00103BC23D0070007,1,23935m,R,_,1,1
10D00103BC23D007000B,1,23935m,R,_,1,2
10D00103BC23D0070187,1,23935m,R,_,1,1
10D00103D03ED0070007,1,24462m,R,_,1,1
10D00103D03ED007000B,1,24462m,R,_,1,2
