10D00D00D851D007000F,5481m,R-,_,3,20171120,00:24,y,9,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:25,y,1,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:26,y,2,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:27,y,9,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:28,y,16,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:29,y,7,121,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:30,y,7,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:31,y,10,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:32,y,8,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:33,y,11,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:34,y,12,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:35,y,10,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:36,y,9,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:37,y,10,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:38,y,7,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:39,y,8,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:40,y,9,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:41,y,6,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:42,y,7,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:43,y,3,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:44,y,5,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:45,y,4,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:46,y,9,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:47,y,4,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:48,y,3,118,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:49,y,6,89,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:50,y,5,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:51,y,9,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:52,y,7,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:53,y,4,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:54,y,5,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:55,y,5,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:56,y,5,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:57,y,4,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:58,y,6,121,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,00:59,y,2,115,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:00,y,5,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:01,y,4,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:02,y,3,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:03,y,5,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:04,y,6,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:05,y,5,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:06,y,5,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:07,y,6,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:08,y,5,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:09,y,6,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:10,y,5,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:11,y,3,88,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:12,y,2,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:13,y,4,111,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:14,y,1,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:15,y,2,116,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:16,y,3,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:17,y,5,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:18,y,2,85,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:19,y,2,111,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:20,y,2,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:21,y,2,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:22,y,6,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:23,y,4,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:24,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:25,y,4,114,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:26,y,2,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:27,y,2,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:28,y,3,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:29,y,4,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:30,y,1,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:31,y,2,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:32,y,4,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:33,y,6,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:34,y,3,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:35,y,8,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:36,y,4,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:37,y,3,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:38,y,2,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:39,y,4,118,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:40,y,5,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:41,y,5,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:42,y,7,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:43,y,1,86,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:44,y,3,117,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:45,y,3,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:46,y,2,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:47,y,4,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:48,y,2,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:49,y,5,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:50,y,1,80,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:51,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:52,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:53,y,1,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:54,y,1,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:55,y,5,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:56,y,3,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:57,y,2,119,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:58,y,5,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,01:59,y,4,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:00,y,3,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:01,y,5,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:02,y,1,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:03,y,4,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:04,y,1,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:05,y,3,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:06,y,4,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:07,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:08,y,1,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:09,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:10,y,3,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:11,y,4,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:12,y,2,121,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:13,y,2,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:14,y,2,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:15,y,2,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:16,y,2,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:17,y,6,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:18,y,7,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:19,y,3,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:20,y,3,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:21,y,3,114,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:22,y,5,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:23,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:24,y,4,89,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:25,y,3,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:26,y,2,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:27,y,2,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:28,y,7,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:29,y,4,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:30,y,1,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:31,y,2,88,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:32,y,4,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:33,y,4,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:34,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:35,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:36,y,2,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:37,y,2,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:38,y,3,116,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:39,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:40,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:41,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:42,y,1,111,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:43,y,3,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:44,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:45,y,1,122,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:46,y,1,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:47,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:48,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:49,y,3,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:50,y,7,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:51,y,3,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:52,y,3,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:53,y,5,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:54,y,4,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:55,y,3,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:56,y,4,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:57,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:58,y,2,119,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,02:59,y,1,79,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:00,y,1,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:01,y,2,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:02,y,2,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:03,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:04,y,2,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:05,y,3,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:06,y,10,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:07,y,2,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:08,y,3,88,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:09,y,1,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:10,y,2,111,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:11,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:12,y,3,120,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:13,y,1,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:14,y,2,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:15,y,2,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:16,y,3,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:17,y,2,90,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:18,y,4,96,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:19,y,8,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:20,y,3,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:21,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:22,y,2,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:23,y,4,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:24,y,6,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:25,y,2,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:26,y,3,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:27,y,3,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:28,y,2,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:29,y,3,119,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:30,y,3,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:31,y,1,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:32,y,3,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:33,y,3,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:34,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:35,y,1,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:36,y,2,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:37,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:38,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:39,y,3,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:40,y,4,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:41,y,3,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:42,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:43,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:44,y,2,92,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:45,y,2,88,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:46,y,2,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:47,y,2,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:48,y,3,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:49,y,2,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:50,y,1,127,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:51,y,4,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:52,y,4,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:53,y,3,112,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:54,y,1,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:55,y,3,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:56,y,2,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:57,y,4,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:58,y,2,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,03:59,y,3,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:00,y,3,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:01,y,1,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:02,y,2,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:03,y,4,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:04,y,2,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:05,y,1,79,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:06,y,2,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:07,y,5,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:08,y,0,0,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:09,y,5,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:10,y,7,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:11,y,3,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:12,y,5,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:13,y,1,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:14,y,1,86,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:15,y,6,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:16,y,1,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:17,y,6,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:18,y,2,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:19,y,3,89,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:20,y,3,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:21,y,3,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:22,y,9,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:23,y,4,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:24,y,4,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:25,y,3,116,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:26,y,3,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:27,y,4,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:28,y,1,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:29,y,1,130,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:30,y,2,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:31,y,5,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:32,y,5,120,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:33,y,4,114,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:34,y,3,89,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:35,y,2,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:36,y,7,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:37,y,4,94,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:38,y,1,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:39,y,4,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:40,y,7,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:41,y,5,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:42,y,5,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:43,y,7,100,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:44,y,7,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:45,y,3,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:46,y,4,113,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:47,y,5,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:48,y,6,121,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:49,y,2,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:50,y,4,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:51,y,6,91,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:52,y,4,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:53,y,5,87,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:54,y,7,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:55,y,6,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:56,y,8,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:57,y,7,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:58,y,4,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,04:59,y,6,93,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:00,y,4,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:01,y,2,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:02,y,3,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:03,y,6,97,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:04,y,5,98,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:05,y,6,99,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:06,y,5,104,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:07,y,11,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:08,y,6,109,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:09,y,8,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:10,y,7,95,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:11,y,5,120,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:12,y,9,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:13,y,10,102,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:14,y,8,110,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:15,y,6,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:16,y,6,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:17,y,7,107,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:18,y,8,105,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:19,y,9,106,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:20,y,9,108,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:21,y,15,101,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:22,y,4,103,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:23,y,5,89,1,BLK
10D00D00D851D007000F,5481m,R-,_,3,20171120,05:24,y,11,108,1,BLK
